state,occurrence_id,part_number,source_parent_path,reimport_path,source_occurrence_count,reimport_occurrence_count,source_solid_count,reimport_solid_count,solid_count_delta,source_face_count,reimport_face_count,face_count_delta,source_volume_mm3,reimport_volume_mm3,volume_delta_mm3,volume_relative_delta,source_bbox_mm,reimport_bbox_mm,bbox_max_abs_delta_mm,source_transform_3x4,reimport_transform_3x4,transform_max_abs_delta,source_identity_transform,reimport_identity_transform,source_classification,reimport_classification,reimport_valid,comparison_status,comparison_reason
STOWED,UNION-GAS-MAIN-FWD,DF8-R2-GAS-MAIN-UNION-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-GAS-MAIN-FWD__DF8-R2-GAS-MAIN-UNION-001__REV_A__GAS_MAIN_DOUBLE-FERRULE_BULKHEAD_UNION,1,1,2,2,0,8,8,0,21.8466353130637,21.8466353130642,4.9382720135327e-13,2.26042680841555e-14,"{""xmin"":19.461783560371586,""xmax"":23.461783560371586,""ymin"":13.027702632397405,""ymax"":17.027702632397407,""zmin"":879.8,""zmax"":890.2}","{""xmin"":19.461783560372,""ymin"":13.027702632397,""zmin"":879.8,""xmax"":23.461783560372,""ymax"":17.027702632397002,""zmax"":890.2}",4.15667500419659e-13,"[[1.0,0.0,0.0,21.461783560371586],[0.0,1.0,0.0,15.027702632397405],[0.0,0.0,1.0,885.0]]","[[1.0,0.0,0.0,21.461783560372],[0.0,1.0,0.0,15.027702632397],[0.0,0.0,1.0,885.0]]",4.15667500419659e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,UNION-GAS-MAIN-AFT,DF8-R2-GAS-MAIN-UNION-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-GAS-MAIN-AFT__DF8-R2-GAS-MAIN-UNION-001__REV_A__GAS_MAIN_DOUBLE-FERRULE_BULKHEAD_UNION,1,1,2,2,0,8,8,0,21.8466353130637,21.8466353130642,4.9382720135327e-13,2.26042680841555e-14,"{""xmin"":19.461783560371586,""xmax"":23.461783560371586,""ymin"":13.027702632397405,""ymax"":17.027702632397407,""zmin"":1632.8,""zmax"":1643.2}","{""xmin"":19.461783560372,""ymin"":13.027702632397,""zmin"":1632.8,""xmax"":23.461783560372,""ymax"":17.027702632397002,""zmax"":1643.2}",4.15667500419659e-13,"[[1.0,0.0,0.0,21.461783560371586],[0.0,1.0,0.0,15.027702632397405],[0.0,0.0,1.0,1638.0]]","[[1.0,0.0,0.0,21.461783560372],[0.0,1.0,0.0,15.027702632397],[0.0,0.0,1.0,1638.0]]",4.15667500419659e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,UNION-GAS-MAIN-WP04,DF8-R2-GAS-MAIN-UNION-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-GAS-MAIN-WP04__DF8-R2-GAS-MAIN-UNION-001__REV_A__GAS_MAIN_DOUBLE-FERRULE_BULKHEAD_UNION,1,1,2,2,0,8,8,0,21.8466353130637,21.8466353130642,4.90274487674469e-13,2.24416474504565e-14,"{""xmin"":17.659649062935802,""xmax"":21.659649062935802,""ymin"":11.765834472425105,""ymax"":15.765834472425105,""zmin"":1649.8,""zmax"":1660.2}","{""xmin"":17.659649062936,""ymin"":11.765834472425,""zmin"":1649.8,""xmax"":21.659649062936,""ymax"":15.765834472425,""zmax"":1660.2}",1.98951966012828e-13,"[[1.0,0.0,0.0,19.659649062935802],[0.0,1.0,0.0,13.765834472425105],[0.0,0.0,1.0,1655.0]]","[[1.0,0.0,0.0,19.659649062936],[0.0,1.0,0.0,13.765834472425],[0.0,0.0,1.0,1655.0]]",1.98951966012828e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,ROUTE-PILOT-LINE-001,DF8-R2-PILOT-LINE-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ROUTE-PILOT-LINE-001__DF8-R2-PILOT-LINE-001__REV_A__CONTINUOUS_TERMINATED_PILOT_LINE,1,1,1,1,0,24,24,0,1012.81408092601,1012.8140804555,-4.70515260531101e-07,4.64562321350145e-10,"{""xmin"":1.3417378259437953,""xmax"":3.033480459988643,""ymin"":23.15867275420189,""ymax"":26.850301090003732,""zmin"":850.0,""zmax"":1745.0}","{""xmin"":1.3417378259441968,""ymin"":23.158672754202154,""zmin"":850.0,""xmax"":3.033480459989,""ymax"":26.850301090004,""zmax"":1745.0}",4.01456645704457e-13,"[[0.08715574274765814,-0.9961946980917455,0.0,2.283480459988643],[0.9961946980917455,0.08715574274765814,0.0,26.100301090003732],[0.0,0.0,1.0,850.0]]","[[0.08715574274763789,-0.9961946980917474,0.0,2.283480459989],[0.9961946980917474,0.08715574274763789,0.0,26.100301090004],[0.0,0.0,1.0,850.0]]",3.5704772471945e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,UNION-PILOT-LINE-FWD,DF8-R2-PILOT-LINE-UNION-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-PILOT-LINE-FWD__DF8-R2-PILOT-LINE-UNION-001__REV_A__PILOT_LINE_DOUBLE-FERRULE_BULKHEAD_UNION,1,1,2,2,0,8,8,0,12.1391140134711,12.1391140134714,2.70006239588838e-13,2.2242664439036e-14,"{""xmin"":0.7834804599886431,""xmax"":3.783480459988643,""ymin"":24.600301090003732,""ymax"":27.600301090003732,""zmin"":879.8,""zmax"":890.2}","{""xmin"":0.7834804599890002,""ymin"":24.600301090004,""zmin"":879.8,""xmax"":3.783480459989,""ymax"":27.600301090004,""zmax"":890.2}",3.5704772471945e-13,"[[1.0,0.0,0.0,2.283480459988643],[0.0,1.0,0.0,26.100301090003732],[0.0,0.0,1.0,885.0]]","[[1.0,0.0,0.0,2.283480459989],[0.0,1.0,0.0,26.100301090004],[0.0,0.0,1.0,885.0]]",3.5704772471945e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,UNION-PILOT-LINE-AFT,DF8-R2-PILOT-LINE-UNION-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-PILOT-LINE-AFT__DF8-R2-PILOT-LINE-UNION-001__REV_A__PILOT_LINE_DOUBLE-FERRULE_BULKHEAD_UNION,1,1,2,2,0,8,8,0,12.1391140134711,12.1391140134714,2.70006239588838e-13,2.22426644390361e-14,"{""xmin"":0.7834804599886431,""xmax"":3.783480459988643,""ymin"":24.600301090003732,""ymax"":27.600301090003732,""zmin"":1632.8,""zmax"":1643.2}","{""xmin"":0.7834804599890002,""ymin"":24.600301090004,""zmin"":1632.8,""xmax"":3.783480459989,""ymax"":27.600301090004,""zmax"":1643.2}",3.5704772471945e-13,"[[1.0,0.0,0.0,2.283480459988643],[0.0,1.0,0.0,26.100301090003732],[0.0,0.0,1.0,1638.0]]","[[1.0,0.0,0.0,2.283480459989],[0.0,1.0,0.0,26.100301090004],[0.0,0.0,1.0,1638.0]]",3.5704772471945e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,UNION-PILOT-LINE-WP04,DF8-R2-PILOT-LINE-UNION-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-PILOT-LINE-WP04__DF8-R2-PILOT-LINE-UNION-001__REV_A__PILOT_LINE_DOUBLE-FERRULE_BULKHEAD_UNION,1,1,2,2,0,8,8,0,12.1391140134711,12.1391140134714,2.70006239588838e-13,2.22426644390361e-14,"{""xmin"":0.5917378259437953,""xmax"":3.5917378259437953,""ymin"":22.408672754201895,""ymax"":25.408672754201895,""zmin"":1649.8,""zmax"":1660.2}","{""xmin"":0.591737825944,""ymin"":22.408672754202,""zmin"":1649.8,""xmax"":3.591737825944,""ymax"":25.408672754202,""zmax"":1660.2}",2.04725125740879e-13,"[[1.0,0.0,0.0,2.0917378259437953],[0.0,1.0,0.0,23.908672754201895],[0.0,0.0,1.0,1655.0]]","[[1.0,0.0,0.0,2.091737825944],[0.0,1.0,0.0,23.908672754202],[0.0,0.0,1.0,1655.0]]",2.04725125740879e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,ROUTE-BOWDEN-SHEATH-001,DF8-R2-BOWDEN-SHEATH-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ROUTE-BOWDEN-SHEATH-001__DF8-R2-BOWDEN-SHEATH-001__REV_A__CONTINUOUS_TERMINATED_BOWDEN_SHEATH,1,1,1,1,0,24,24,0,1304.1716866263,1304.1716866263,-1.13686837721616e-12,8.71716806057237e-16,"{""xmin"":-24.545264020360232,""xmax"":-20.9513868888796,""ymin"":9.342838281776787,""ymax"":11.872598457606328,""zmin"":850.0,""zmax"":1745.0}","{""xmin"":-24.54526402036,""ymin"":9.342838281776213,""zmin"":850.0,""xmax"":-20.951386888879487,""ymax"":11.872598457606001,""zmax"":1745.0}",5.73763259126281e-13,"[[-0.90630778703665,-0.4226182617406995,0.0,-23.74526402036023],[0.4226182617406995,-0.90630778703665,0.0,11.072598457606327],[0.0,0.0,1.0,850.0]]","[[-0.9063077870365974,-0.42261826174081224,0.0,-23.74526402036],[0.42261826174081224,-0.9063077870365974,0.0,11.072598457606],[0.0,0.0,1.0,850.0]]",3.26849658449646e-13,False,False,FLEXIBLE,FLEXIBLE,True,PASS,All measured properties within tolerance
STOWED,UNION-BOWDEN-SHEATH-FWD,DF8-R2-BOWDEN-SHEATH-UNION-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-BOWDEN-SHEATH-FWD__DF8-R2-BOWDEN-SHEATH-UNION-001__REV_A__BOWDEN_SHEATH_DOUBLE-FERRULE_BULKHEAD_UNION,1,1,2,2,0,8,8,0,13.8544236023312,13.8544236023315,3.07309733216243e-13,2.21813438102568e-14,"{""xmin"":-25.34526402036023,""xmax"":-22.145264020360226,""ymin"":9.472598457606328,""ymax"":12.672598457606327,""zmin"":879.8,""zmax"":890.2}","{""xmin"":-25.345264020360002,""ymin"":9.472598457606,""zmin"":879.8,""xmax"":-22.14526402036,""ymax"":12.672598457606,""zmax"":890.2}",3.26849658449646e-13,"[[1.0,0.0,0.0,-23.745264020360228],[0.0,1.0,0.0,11.072598457606327],[0.0,0.0,1.0,885.0]]","[[1.0,0.0,0.0,-23.74526402036],[0.0,1.0,0.0,11.072598457606],[0.0,0.0,1.0,885.0]]",3.26849658449646e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,UNION-BOWDEN-SHEATH-AFT,DF8-R2-BOWDEN-SHEATH-UNION-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-BOWDEN-SHEATH-AFT__DF8-R2-BOWDEN-SHEATH-UNION-001__REV_A__BOWDEN_SHEATH_DOUBLE-FERRULE_BULKHEAD_UNION,1,1,2,2,0,8,8,0,13.8544236023312,13.8544236023315,3.05533376376843e-13,2.20531279500819e-14,"{""xmin"":-25.34526402036023,""xmax"":-22.145264020360226,""ymin"":9.472598457606328,""ymax"":12.672598457606327,""zmin"":1632.8,""zmax"":1643.2}","{""xmin"":-25.345264020360002,""ymin"":9.472598457606,""zmin"":1632.8,""xmax"":-22.14526402036,""ymax"":12.672598457606,""zmax"":1643.2}",3.26849658449646e-13,"[[1.0,0.0,0.0,-23.745264020360228],[0.0,1.0,0.0,11.072598457606327],[0.0,0.0,1.0,1638.0]]","[[1.0,0.0,0.0,-23.74526402036],[0.0,1.0,0.0,11.072598457606],[0.0,0.0,1.0,1638.0]]",3.26849658449646e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,UNION-BOWDEN-SHEATH-WP04,DF8-R2-BOWDEN-SHEATH-UNION-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-BOWDEN-SHEATH-WP04__DF8-R2-BOWDEN-SHEATH-UNION-001__REV_A__BOWDEN_SHEATH_DOUBLE-FERRULE_BULKHEAD_UNION,1,1,2,2,0,8,8,0,13.8544236023312,13.8544236023315,3.09086090055644e-13,2.23095596704316e-14,"{""xmin"":-23.3513868888796,""xmax"":-20.151386888879596,""ymin"":8.542838281776788,""ymax"":11.742838281776788,""zmin"":1649.8,""zmax"":1660.2}","{""xmin"":-23.35138688888,""ymin"":8.542838281777,""zmin"":1649.8,""xmax"":-20.151386888879998,""ymax"":11.742838281776999,""zmax"":1660.2}",4.01456645704457e-13,"[[1.0,0.0,0.0,-21.751386888879598],[0.0,1.0,0.0,10.142838281776788],[0.0,0.0,1.0,1655.0]]","[[1.0,0.0,0.0,-21.75138688888],[0.0,1.0,0.0,10.142838281777],[0.0,0.0,1.0,1655.0]]",4.01456645704457e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,ROUTE-BOWDEN-WIRE-001,DF8-R2-BOWDEN-WIRE-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ROUTE-BOWDEN-WIRE-001__DF8-R2-BOWDEN-WIRE-001__REV_A__CONTINUOUS_TERMINATED_BOWDEN_WIRE,1,1,1,1,0,9,9,0,253.08742130209,253.087421302044,-4.59294824395329e-11,1.81476749034914e-13,"{""xmin"":-24.045264020360232,""xmax"":-21.4513868888796,""ymin"":-11.37259845760632,""ymax"":-9.84283828177678,""zmin"":850.0,""zmax"":1745.0}","{""xmin"":-24.04526402036,""ymin"":-11.3725984576,""zmin"":850.0,""xmax"":-21.451386888879487,""ymax"":-9.842838281770213,""zmax"":1745.0}",6.56719123526273e-12,"[[-0.90630778703665,0.4226182617406993,0.0,-23.74526402036023],[-0.4226182617406993,-0.90630778703665,0.0,-11.07259845760632],[0.0,0.0,1.0,850.0]]","[[-0.9063077870365974,0.42261826174081224,0.0,-23.74526402036],[-0.42261826174081224,-0.9063077870365974,0.0,-11.0725984576],[0.0,0.0,1.0,850.0]]",6.32027763458609e-12,False,False,FLEXIBLE,FLEXIBLE,True,PASS,All measured properties within tolerance
STOWED,UNION-BOWDEN-WIRE-FWD,DF8-R2-BOWDEN-WIRE-UNION-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-BOWDEN-WIRE-FWD__DF8-R2-BOWDEN-WIRE-UNION-001__REV_A__BOWDEN_WIRE_DOUBLE-FERRULE_BULKHEAD_UNION,1,1,2,2,0,8,8,0,1.7907078125462,1.79070781254624,3.99680288865056e-14,2.23196819751823e-14,"{""xmin"":-24.345264020360233,""xmax"":-23.14526402036023,""ymin"":-11.67259845760632,""ymax"":-10.47259845760632,""zmin"":879.8,""zmax"":890.2}","{""xmin"":-24.345264020360002,""ymin"":-11.6725984576,""zmin"":879.8,""xmax"":-23.14526402036,""ymax"":-10.4725984576,""zmax"":890.2}",6.32027763458609e-12,"[[1.0,0.0,0.0,-23.74526402036023],[0.0,1.0,0.0,-11.07259845760632],[0.0,0.0,1.0,885.0]]","[[1.0,0.0,0.0,-23.74526402036],[0.0,1.0,0.0,-11.0725984576],[0.0,0.0,1.0,885.0]]",6.32027763458609e-12,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,UNION-BOWDEN-WIRE-AFT,DF8-R2-BOWDEN-WIRE-UNION-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-BOWDEN-WIRE-AFT__DF8-R2-BOWDEN-WIRE-UNION-001__REV_A__BOWDEN_WIRE_DOUBLE-FERRULE_BULKHEAD_UNION,1,1,2,2,0,8,8,0,1.79070781254621,1.79070781254625,4.06341627012807e-14,2.26916766747687e-14,"{""xmin"":-24.345264020360233,""xmax"":-23.14526402036023,""ymin"":-11.67259845760632,""ymax"":-10.47259845760632,""zmin"":1632.8,""zmax"":1643.2}","{""xmin"":-24.345264020360002,""ymin"":-11.6725984576,""zmin"":1632.8,""xmax"":-23.14526402036,""ymax"":-10.4725984576,""zmax"":1643.2}",6.32027763458609e-12,"[[1.0,0.0,0.0,-23.74526402036023],[0.0,1.0,0.0,-11.07259845760632],[0.0,0.0,1.0,1638.0]]","[[1.0,0.0,0.0,-23.74526402036],[0.0,1.0,0.0,-11.0725984576],[0.0,0.0,1.0,1638.0]]",6.32027763458609e-12,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,UNION-BOWDEN-WIRE-WP04,DF8-R2-BOWDEN-WIRE-UNION-001,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-BOWDEN-WIRE-WP04__DF8-R2-BOWDEN-WIRE-UNION-001__REV_A__BOWDEN_WIRE_DOUBLE-FERRULE_BULKHEAD_UNION,1,1,2,2,0,8,8,0,1.79070781254621,1.79070781254625,4.01900734914307e-14,2.24436802083777e-14,"{""xmin"":-22.351386888879603,""xmax"":-21.1513868888796,""ymin"":-10.742838281776782,""ymax"":-9.542838281776783,""zmin"":1649.8,""zmax"":1660.2}","{""xmin"":-22.35138688888,""ymin"":-10.74283828177,""zmin"":1649.8,""xmax"":-21.151386888879998,""ymax"":-9.54283828177,""zmax"":1660.2}",6.78213041283016e-12,"[[1.0,0.0,0.0,-21.7513868888796],[0.0,1.0,0.0,-10.142838281776783],[0.0,0.0,1.0,1655.0]]","[[1.0,0.0,0.0,-21.75138688888],[0.0,1.0,0.0,-10.14283828177],[0.0,0.0,1.0,1655.0]]",6.78213041283016e-12,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,AFT-SHELL-001,DF8-R2-AFT-SHELL-001,500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/AFT-SHELL-001__DF8-R2-AFT-SHELL-001__REV_A__AFT_GRADE-9_SHELL_WITH_HARDPOINT_AND_HINGE_APERTURES,1,1,1,1,0,20,20,0,55385.5808834017,55385.5808829632,-4.38521965406835e-07,7.91761968390322e-12,"{""xmin"":-26.5000001,""xmax"":26.5000001,""ymin"":-26.5000001,""ymax"":26.5000001,""zmin"":1641.9999999,""zmax"":1928.0000001}","{""xmin"":-26.5000001,""ymin"":-26.5000001,""zmin"":1641.9999999,""xmax"":26.5000001,""ymax"":26.5000001,""zmax"":1928.0000001}",0,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1635.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1635.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,AFT-ROUTE-RING-001,DF8-R2-AFT-ROUTE-RING-001,500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/AFT-ROUTE-RING-001__DF8-R2-AFT-ROUTE-RING-001__REV_A__AFT_STRUCTURAL_RING_WITH_CONTROLLED_ROUTE_PASSAGES,1,1,1,1,0,10,10,0,10495.0557459944,10495.0557459948,4.63842297904193e-10,4.41962681409509e-14,"{""xmin"":-28.5,""xmax"":28.5,""ymin"":-28.5,""ymax"":28.5,""zmin"":1634.0,""zmax"":1642.0}","{""xmin"":-28.5,""ymin"":-28.5,""zmin"":1634.0,""xmax"":28.5,""ymax"":28.5,""zmax"":1642.0}",0,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1638.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1638.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,AFT-LONGERON-1,DF8-R2-AFT-LONGERON-001,500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/AFT-LONGERON-1__DF8-R2-AFT-LONGERON-001__REV_A__AFT_PRIMARY_LOAD-PATH_LONGERON,1,1,1,1,0,8,8,0,2370.74634736377,2370.74634736498,1.20417098514736e-09,5.07929069040378e-13,"{""xmin"":9.11811985321281,""xmax"":13.308791102603783,""ymin"":17.24398150914486,""ymax"":21.391298301920173,""zmin"":1642.1,""zmax"":1895.8999999999999}","{""xmin"":9.118119853216475,""ymin"":17.24398150914192,""zmin"":1642.1,""xmax"":13.30879110260805,""ymax"":21.39129830191817,""zmax"":1895.8999999999999}",4.2668091282394e-12,"[[0.5000000000000001,-0.8660254037844386,0.0,0.0],[0.8660254037844386,0.5000000000000001,0.0,0.0],[0.0,0.0,1.0,1642.1]]","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,1642.1]]",1.89848137210902e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,AFT-LONGERON-2,DF8-R2-AFT-LONGERON-001,500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/AFT-LONGERON-2__DF8-R2-AFT-LONGERON-001__REV_A__AFT_PRIMARY_LOAD-PATH_LONGERON,1,1,1,1,0,8,8,0,2370.74634736377,2370.74634736498,1.20371623779647e-09,5.07737252926692e-13,"{""xmin"":-23.8,""xmax"":-20.749332245404343,""ymin"":-1.66020407511018,""ymax"":1.660204075110193,""zmin"":1642.1,""zmax"":1895.8999999999999}","{""xmin"":-23.8,""ymin"":-1.6602040751104912,""zmin"":1642.1,""xmax"":-20.74933224540399,""ymax"":1.660204075110017,""zmax"":1895.8999999999999}",3.5171865420125e-13,"[[-1.0,-1.2246467991473532e-16,0.0,0.0],[1.2246467991473532e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,1642.1]]","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,1642.1]]",3.53261774119284e-29,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,AFT-LONGERON-3,DF8-R2-AFT-LONGERON-001,500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/AFT-LONGERON-3__DF8-R2-AFT-LONGERON-001__REV_A__AFT_PRIMARY_LOAD-PATH_LONGERON,1,1,1,1,0,8,8,0,2370.74634736377,2370.74634736498,1.20371623779647e-09,5.07737252926692e-13,"{""xmin"":9.118119853212805,""xmax"":13.308791102603777,""ymin"":-21.391298301920177,""ymax"":-17.243981509144863,""zmin"":1642.1,""zmax"":1895.8999999999999}","{""xmin"":9.11811985321657,""ymin"":-21.391298301917963,""zmin"":1642.1,""xmax"":13.308791102608446,""ymax"":-17.243981509141864,""zmax"":1895.8999999999999}",4.66826577394386e-12,"[[0.5000000000000001,0.8660254037844386,0.0,0.0],[-0.8660254037844386,0.5000000000000001,0.0,0.0],[0.0,0.0,1.0,1642.1]]","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,1642.1]]",1.89848137210902e-13,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
STOWED,WP04-REACTION-BULKHEAD,WP04-RB-001-R2,500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/500_SPRING_EJECTOR_AFT_CLOSURE_AND_RECOVERY_ASSY/WP04-REACTION-BULKHEAD__WP04-RB-001-R2__REV_A__SPRING_REACTION_BULKHEAD_WITH_GUIDE-RAIL_BORES,1,1,1,1,0,31,31,0,8924.08434675607,8924.08434675748,1.41517375595868e-09,1.58579155123416e-13,"{""xmin"":-25.2,""xmax"":25.2,""ymin"":-25.2,""ymax"":25.2,""zmin"":1652.0,""zmax"":1658.0}","{""xmin"":-25.2,""ymin"":-25.2,""zmin"":1652.0,""xmax"":25.2,""ymax"":25.2,""zmax"":1658.0}",0,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1655.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1655.0]]",0,False,False,FIXED,FIXED,True,PASS,All measured properties within tolerance
