state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-PIN-FIXED__DF8-R2-ACTUATOR-PIN-004__REV_A__4_MM_CAPTIVE_ACTUATOR_CLEVIS_PIN,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,GS19-PIN-FIXED__DF8-R2-ACTUATOR-PIN-004__REV_A__4_MM_CAPTIVE_ACTUATOR_CLEVIS_PIN,GS19-PIN-FIXED,DF8-R2-ACTUATOR-PIN-004,FIXED,True,True,0,False,False,True,1,9,127.47993939644772,True,"{""xmin"":2.285898384862988,""ymin"":6.593266739736823,""zmin"":1069.0,""xmax"":12.5801270189229,""ymax"":15.423393758660179,""zmax"":1075.0}","{""Cylinder"":4,""Plane"":5}","[[0.50000000000019,-0.866025403784329,0.0,10.214101615138],[0.866025403784329,0.50000000000019,0.0,9.69134295109],[0.0,0.0,1.0,1072.0]]","[[0.50000000000019,-0.866025403784329,0.0,10.214101615138],[0.866025403784329,0.50000000000019,0.0,9.69134295109],[0.0,0.0,1.0,1072.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-CLIP-FIXED__DF8-R2-ACTUATOR-E-RING-004__REV_A__4_MM_ACTUATOR_PIN_RETAINER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,GS19-CLIP-FIXED__DF8-R2-ACTUATOR-E-RING-004__REV_A__4_MM_ACTUATOR_PIN_RETAINER,GS19-CLIP-FIXED,DF8-R2-ACTUATOR-E-RING-004,FIXED,True,True,0,False,False,True,1,8,5.5356798096072,True,"{""xmin"":2.2039591814699753,""ymin"":10.742369280115401,""zmin"":1069.1,""xmax"":5.385311399673984,""ymax"":15.802632958814417,""zmax"":1074.9}","{""Cylinder"":4,""Plane"":4}","[[0.50000000000019,-0.866025403784329,0.0,3.848814897322],[0.866025403784329,0.50000000000019,0.0,13.36634295109],[0.0,0.0,1.0,1072.0]]","[[0.50000000000019,-0.866025403784329,0.0,3.848814897322],[0.866025403784329,0.50000000000019,0.0,13.36634295109],[0.0,0.0,1.0,1072.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-PIN-MOVING__DF8-R2-ACTUATOR-PIN-004__REV_A__4_MM_CAPTIVE_ACTUATOR_CLEVIS_PIN,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,GS19-PIN-MOVING__DF8-R2-ACTUATOR-PIN-004__REV_A__4_MM_CAPTIVE_ACTUATOR_CLEVIS_PIN,GS19-PIN-MOVING,DF8-R2-ACTUATOR-PIN-004,MOVING,True,True,0,False,False,True,1,9,127.4799393964481,True,"{""xmin"":2.285898384862988,""ymin"":6.593266739736823,""zmin"":925.02636328886,""xmax"":12.5801270189229,""ymax"":15.423393758660179,""zmax"":931.02636328886}","{""Cylinder"":4,""Plane"":5}","[[0.50000000000019,-0.866025403784329,0.0,10.214101615138],[0.866025403784329,0.50000000000019,0.0,9.69134295109],[0.0,0.0,1.0,928.02636328886]]","[[0.50000000000019,-0.866025403784329,0.0,10.214101615138],[0.866025403784329,0.50000000000019,0.0,9.69134295109],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-CLIP-MOVING__DF8-R2-ACTUATOR-E-RING-004__REV_A__4_MM_ACTUATOR_PIN_RETAINER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,GS19-CLIP-MOVING__DF8-R2-ACTUATOR-E-RING-004__REV_A__4_MM_ACTUATOR_PIN_RETAINER,GS19-CLIP-MOVING,DF8-R2-ACTUATOR-E-RING-004,MOVING,True,True,0,False,False,True,1,8,5.5356798096071484,True,"{""xmin"":2.2039591814699753,""ymin"":10.742369280115401,""zmin"":925.12636328886,""xmax"":5.385311399673984,""ymax"":15.802632958814417,""zmax"":930.92636328886}","{""Cylinder"":4,""Plane"":4}","[[0.50000000000019,-0.866025403784329,0.0,3.848814897322],[0.866025403784329,0.50000000000019,0.0,13.36634295109],[0.0,0.0,1.0,928.02636328886]]","[[0.50000000000019,-0.866025403784329,0.0,3.848814897322],[0.866025403784329,0.50000000000019,0.0,13.36634295109],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-FIXED-YOKE__DF8-R2-ACTUATOR-FIXED-YOKE-001__REV_A__DOUBLE-SHEAR_ACTUATOR_BODY_ANCHOR_YOKE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,HBD-FIXED-YOKE__DF8-R2-ACTUATOR-FIXED-YOKE-001__REV_A__DOUBLE-SHEAR_ACTUATOR_BODY_ANCHOR_YOKE,HBD-FIXED-YOKE,DF8-R2-ACTUATOR-FIXED-YOKE-001,FIXED,True,True,0,False,False,True,1,38,687.578739321961,True,"{""xmin"":-21.5,""ymin"":-4.249999999999999,""zmin"":1055.5,""xmax"":-8.0,""ymax"":4.250000000000003,""zmax"":1071.0}","{""Cylinder"":8,""Plane"":30}","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,1.775737858764e-15],[0.0,0.0,1.0,1062.0]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,1.775737858764e-15],[0.0,0.0,1.0,1062.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-PIN-FIXED__DF8-R2-ACTUATOR-PIN-004__REV_A__4_MM_CAPTIVE_ACTUATOR_CLEVIS_PIN,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,HBD-PIN-FIXED__DF8-R2-ACTUATOR-PIN-004__REV_A__4_MM_CAPTIVE_ACTUATOR_CLEVIS_PIN,HBD-PIN-FIXED,DF8-R2-ACTUATOR-PIN-004,FIXED,True,True,0,False,False,True,1,9,127.4799393964477,True,"{""xmin"":-17.5,""ymin"":-4.0,""zmin"":1059.0,""xmax"":-11.5,""ymax"":5.0,""zmax"":1065.0}","{""Cylinder"":4,""Plane"":5}","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,4.0],[0.0,0.0,1.0,1062.0]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,4.0],[0.0,0.0,1.0,1062.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-CLIP-FIXED__DF8-R2-ACTUATOR-E-RING-004__REV_A__4_MM_ACTUATOR_PIN_RETAINER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,HBD-CLIP-FIXED__DF8-R2-ACTUATOR-E-RING-004__REV_A__4_MM_ACTUATOR_PIN_RETAINER,HBD-CLIP-FIXED,DF8-R2-ACTUATOR-E-RING-004,FIXED,True,True,0,False,False,True,1,8,5.535679809607199,True,"{""xmin"":-17.183281573,""ymin"":-3.5750000000000006,""zmin"":1059.1,""xmax"":-11.6,""ymax"":-3.1249999999999996,""zmax"":1064.9}","{""Cylinder"":4,""Plane"":4}","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,-3.35],[0.0,0.0,1.0,1062.0]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,-3.35],[0.0,0.0,1.0,1062.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-PIN-MOVING__DF8-R2-ACTUATOR-PIN-004__REV_A__4_MM_CAPTIVE_ACTUATOR_CLEVIS_PIN,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,HBD-PIN-MOVING__DF8-R2-ACTUATOR-PIN-004__REV_A__4_MM_CAPTIVE_ACTUATOR_CLEVIS_PIN,HBD-PIN-MOVING,DF8-R2-ACTUATOR-PIN-004,MOVING,True,True,0,False,False,True,1,9,127.47993939644806,True,"{""xmin"":-17.5,""ymin"":-4.0,""zmin"":925.02636328886,""xmax"":-11.5,""ymax"":5.0,""zmax"":931.02636328886}","{""Cylinder"":4,""Plane"":5}","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,4.0],[0.0,0.0,1.0,928.02636328886]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,4.0],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-CLIP-MOVING__DF8-R2-ACTUATOR-E-RING-004__REV_A__4_MM_ACTUATOR_PIN_RETAINER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,HBD-CLIP-MOVING__DF8-R2-ACTUATOR-E-RING-004__REV_A__4_MM_ACTUATOR_PIN_RETAINER,HBD-CLIP-MOVING,DF8-R2-ACTUATOR-E-RING-004,MOVING,True,True,0,False,False,True,1,8,5.535679809607147,True,"{""xmin"":-17.183281573,""ymin"":-3.5750000000000006,""zmin"":925.12636328886,""xmax"":-11.6,""ymax"":-3.1249999999999996,""zmax"":930.92636328886}","{""Cylinder"":4,""Plane"":4}","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,-3.35],[0.0,0.0,1.0,928.02636328886]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,-3.35],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ROUTE-GAS-MAIN-001__DF8-R2-GAS-MAIN-001__REV_A__CONTINUOUS_TERMINATED_GAS_MAIN,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,ROUTE-GAS-MAIN-001__DF8-R2-GAS-MAIN-001__REV_A__CONTINUOUS_TERMINATED_GAS_MAIN,ROUTE-GAS-MAIN-001,DF8-R2-GAS-MAIN-001,FIXED,True,True,0,False,False,True,1,24,1625.137456411619,True,"{""xmin"":18.659649062936165,""ymin"":12.765834472424775,""zmin"":850.0,""xmax"":22.461783560372,""ymax"":16.027702632397002,""zmax"":1745.0}","{""Cylinder"":8,""Plane"":6,""Sphere"":10}","[[0.8191520442890162,-0.5735764363510113,0.0,21.461783560372],[0.5735764363510113,0.8191520442890162,0.0,15.027702632397],[0.0,0.0,1.0,850.0]]","[[0.8191520442890162,-0.5735764363510113,0.0,21.461783560372],[0.5735764363510113,0.8191520442890162,0.0,15.027702632397],[0.0,0.0,1.0,850.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-GAS-MAIN-FWD__DF8-R2-GAS-MAIN-UNION-001__REV_A__GAS_MAIN_DOUBLE-FERRULE_BULKHEAD_UNION,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,UNION-GAS-MAIN-FWD__DF8-R2-GAS-MAIN-UNION-001__REV_A__GAS_MAIN_DOUBLE-FERRULE_BULKHEAD_UNION,UNION-GAS-MAIN-FWD,DF8-R2-GAS-MAIN-UNION-001,FIXED,True,True,0,False,False,True,2,8,21.846635313064198,True,"{""xmin"":19.461783560372,""ymin"":13.027702632397,""zmin"":879.8,""xmax"":23.461783560372,""ymax"":17.027702632397002,""zmax"":890.2}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,21.461783560372],[0.0,1.0,0.0,15.027702632397],[0.0,0.0,1.0,885.0]]","[[1.0,0.0,0.0,21.461783560372],[0.0,1.0,0.0,15.027702632397],[0.0,0.0,1.0,885.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-GAS-MAIN-AFT__DF8-R2-GAS-MAIN-UNION-001__REV_A__GAS_MAIN_DOUBLE-FERRULE_BULKHEAD_UNION,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,UNION-GAS-MAIN-AFT__DF8-R2-GAS-MAIN-UNION-001__REV_A__GAS_MAIN_DOUBLE-FERRULE_BULKHEAD_UNION,UNION-GAS-MAIN-AFT,DF8-R2-GAS-MAIN-UNION-001,FIXED,True,True,0,False,False,True,2,8,21.846635313064176,True,"{""xmin"":19.461783560372,""ymin"":13.027702632397,""zmin"":1632.8,""xmax"":23.461783560372,""ymax"":17.027702632397002,""zmax"":1643.2}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,21.461783560372],[0.0,1.0,0.0,15.027702632397],[0.0,0.0,1.0,1638.0]]","[[1.0,0.0,0.0,21.461783560372],[0.0,1.0,0.0,15.027702632397],[0.0,0.0,1.0,1638.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-GAS-MAIN-WP04__DF8-R2-GAS-MAIN-UNION-001__REV_A__GAS_MAIN_DOUBLE-FERRULE_BULKHEAD_UNION,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,UNION-GAS-MAIN-WP04__DF8-R2-GAS-MAIN-UNION-001__REV_A__GAS_MAIN_DOUBLE-FERRULE_BULKHEAD_UNION,UNION-GAS-MAIN-WP04,DF8-R2-GAS-MAIN-UNION-001,FIXED,True,True,0,False,False,True,2,8,21.846635313064176,True,"{""xmin"":17.659649062936,""ymin"":11.765834472425,""zmin"":1649.8,""xmax"":21.659649062936,""ymax"":15.765834472425,""zmax"":1660.2}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,19.659649062936],[0.0,1.0,0.0,13.765834472425],[0.0,0.0,1.0,1655.0]]","[[1.0,0.0,0.0,19.659649062936],[0.0,1.0,0.0,13.765834472425],[0.0,0.0,1.0,1655.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ROUTE-PILOT-LINE-001__DF8-R2-PILOT-LINE-001__REV_A__CONTINUOUS_TERMINATED_PILOT_LINE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,ROUTE-PILOT-LINE-001__DF8-R2-PILOT-LINE-001__REV_A__CONTINUOUS_TERMINATED_PILOT_LINE,ROUTE-PILOT-LINE-001,DF8-R2-PILOT-LINE-001,FIXED,True,True,0,False,False,True,1,24,1012.8140804554952,True,"{""xmin"":1.3417378259441968,""ymin"":23.158672754202154,""zmin"":850.0,""xmax"":3.033480459989,""ymax"":26.850301090004,""zmax"":1745.0}","{""Cylinder"":8,""Plane"":6,""Sphere"":10}","[[0.08715574274763789,-0.9961946980917474,0.0,2.283480459989],[0.9961946980917474,0.08715574274763789,0.0,26.100301090004],[0.0,0.0,1.0,850.0]]","[[0.08715574274763789,-0.9961946980917474,0.0,2.283480459989],[0.9961946980917474,0.08715574274763789,0.0,26.100301090004],[0.0,0.0,1.0,850.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-PILOT-LINE-FWD__DF8-R2-PILOT-LINE-UNION-001__REV_A__PILOT_LINE_DOUBLE-FERRULE_BULKHEAD_UNION,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,UNION-PILOT-LINE-FWD__DF8-R2-PILOT-LINE-UNION-001__REV_A__PILOT_LINE_DOUBLE-FERRULE_BULKHEAD_UNION,UNION-PILOT-LINE-FWD,DF8-R2-PILOT-LINE-UNION-001,FIXED,True,True,0,False,False,True,2,8,12.139114013471385,True,"{""xmin"":0.7834804599890002,""ymin"":24.600301090004,""zmin"":879.8,""xmax"":3.783480459989,""ymax"":27.600301090004,""zmax"":890.2}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,2.283480459989],[0.0,1.0,0.0,26.100301090004],[0.0,0.0,1.0,885.0]]","[[1.0,0.0,0.0,2.283480459989],[0.0,1.0,0.0,26.100301090004],[0.0,0.0,1.0,885.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-PILOT-LINE-AFT__DF8-R2-PILOT-LINE-UNION-001__REV_A__PILOT_LINE_DOUBLE-FERRULE_BULKHEAD_UNION,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,UNION-PILOT-LINE-AFT__DF8-R2-PILOT-LINE-UNION-001__REV_A__PILOT_LINE_DOUBLE-FERRULE_BULKHEAD_UNION,UNION-PILOT-LINE-AFT,DF8-R2-PILOT-LINE-UNION-001,FIXED,True,True,0,False,False,True,2,8,12.13911401347138,True,"{""xmin"":0.7834804599890002,""ymin"":24.600301090004,""zmin"":1632.8,""xmax"":3.783480459989,""ymax"":27.600301090004,""zmax"":1643.2}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,2.283480459989],[0.0,1.0,0.0,26.100301090004],[0.0,0.0,1.0,1638.0]]","[[1.0,0.0,0.0,2.283480459989],[0.0,1.0,0.0,26.100301090004],[0.0,0.0,1.0,1638.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-PILOT-LINE-WP04__DF8-R2-PILOT-LINE-UNION-001__REV_A__PILOT_LINE_DOUBLE-FERRULE_BULKHEAD_UNION,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,UNION-PILOT-LINE-WP04__DF8-R2-PILOT-LINE-UNION-001__REV_A__PILOT_LINE_DOUBLE-FERRULE_BULKHEAD_UNION,UNION-PILOT-LINE-WP04,DF8-R2-PILOT-LINE-UNION-001,FIXED,True,True,0,False,False,True,2,8,12.13911401347138,True,"{""xmin"":0.591737825944,""ymin"":22.408672754202,""zmin"":1649.8,""xmax"":3.591737825944,""ymax"":25.408672754202,""zmax"":1660.2}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,2.091737825944],[0.0,1.0,0.0,23.908672754202],[0.0,0.0,1.0,1655.0]]","[[1.0,0.0,0.0,2.091737825944],[0.0,1.0,0.0,23.908672754202],[0.0,0.0,1.0,1655.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ROUTE-BOWDEN-SHEATH-001__DF8-R2-BOWDEN-SHEATH-001__REV_A__CONTINUOUS_TERMINATED_BOWDEN_SHEATH,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,ROUTE-BOWDEN-SHEATH-001__DF8-R2-BOWDEN-SHEATH-001__REV_A__CONTINUOUS_TERMINATED_BOWDEN_SHEATH,ROUTE-BOWDEN-SHEATH-001,DF8-R2-BOWDEN-SHEATH-001,FLEXIBLE,True,True,0,False,False,True,1,24,1304.1716866263014,True,"{""xmin"":-24.54526402036,""ymin"":9.342838281776213,""zmin"":850.0,""xmax"":-20.951386888879487,""ymax"":11.872598457606001,""zmax"":1745.0}","{""Cylinder"":8,""Plane"":6,""Sphere"":10}","[[-0.9063077870365974,-0.42261826174081224,0.0,-23.74526402036],[0.42261826174081224,-0.9063077870365974,0.0,11.072598457606],[0.0,0.0,1.0,850.0]]","[[-0.9063077870365974,-0.42261826174081224,0.0,-23.74526402036],[0.42261826174081224,-0.9063077870365974,0.0,11.072598457606],[0.0,0.0,1.0,850.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-BOWDEN-SHEATH-FWD__DF8-R2-BOWDEN-SHEATH-UNION-001__REV_A__BOWDEN_SHEATH_DOUBLE-FERRULE_BULKHEAD_UNION,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,UNION-BOWDEN-SHEATH-FWD__DF8-R2-BOWDEN-SHEATH-UNION-001__REV_A__BOWDEN_SHEATH_DOUBLE-FERRULE_BULKHEAD_UNION,UNION-BOWDEN-SHEATH-FWD,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,True,True,0,False,False,True,2,8,13.854423602331467,True,"{""xmin"":-25.345264020360002,""ymin"":9.472598457606,""zmin"":879.8,""xmax"":-22.14526402036,""ymax"":12.672598457606,""zmax"":890.2}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,-23.74526402036],[0.0,1.0,0.0,11.072598457606],[0.0,0.0,1.0,885.0]]","[[1.0,0.0,0.0,-23.74526402036],[0.0,1.0,0.0,11.072598457606],[0.0,0.0,1.0,885.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-BOWDEN-SHEATH-AFT__DF8-R2-BOWDEN-SHEATH-UNION-001__REV_A__BOWDEN_SHEATH_DOUBLE-FERRULE_BULKHEAD_UNION,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,UNION-BOWDEN-SHEATH-AFT__DF8-R2-BOWDEN-SHEATH-UNION-001__REV_A__BOWDEN_SHEATH_DOUBLE-FERRULE_BULKHEAD_UNION,UNION-BOWDEN-SHEATH-AFT,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,True,True,0,False,False,True,2,8,13.854423602331469,True,"{""xmin"":-25.345264020360002,""ymin"":9.472598457606,""zmin"":1632.8,""xmax"":-22.14526402036,""ymax"":12.672598457606,""zmax"":1643.2}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,-23.74526402036],[0.0,1.0,0.0,11.072598457606],[0.0,0.0,1.0,1638.0]]","[[1.0,0.0,0.0,-23.74526402036],[0.0,1.0,0.0,11.072598457606],[0.0,0.0,1.0,1638.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/UNION-BOWDEN-SHEATH-WP04__DF8-R2-BOWDEN-SHEATH-UNION-001__REV_A__BOWDEN_SHEATH_DOUBLE-FERRULE_BULKHEAD_UNION,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,UNION-BOWDEN-SHEATH-WP04__DF8-R2-BOWDEN-SHEATH-UNION-001__REV_A__BOWDEN_SHEATH_DOUBLE-FERRULE_BULKHEAD_UNION,UNION-BOWDEN-SHEATH-WP04,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,True,True,0,False,False,True,2,8,13.854423602331469,True,"{""xmin"":-23.35138688888,""ymin"":8.542838281777,""zmin"":1649.8,""xmax"":-20.151386888879998,""ymax"":11.742838281776999,""zmax"":1660.2}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,-21.75138688888],[0.0,1.0,0.0,10.142838281777],[0.0,0.0,1.0,1655.0]]","[[1.0,0.0,0.0,-21.75138688888],[0.0,1.0,0.0,10.142838281777],[0.0,0.0,1.0,1655.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ROUTE-BOWDEN-WIRE-001__DF8-R2-BOWDEN-WIRE-001__REV_A__CONTINUOUS_TERMINATED_BOWDEN_WIRE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,ROUTE-BOWDEN-WIRE-001__DF8-R2-BOWDEN-WIRE-001__REV_A__CONTINUOUS_TERMINATED_BOWDEN_WIRE,ROUTE-BOWDEN-WIRE-001,DF8-R2-BOWDEN-WIRE-001,FLEXIBLE,True,True,0,False,False,True,1,9,253.0874213020439,True,"{""xmin"":-24.04526402036,""ymin"":-11.3725984576,""zmin"":850.0,""xmax"":-21.451386888879487,""ymax"":-9.842838281770213,""zmax"":1745.0}","{""Cylinder"":3,""Plane"":4,""Sphere"":2}","[[-0.9063077870365974,0.42261826174081224,0.0,-23.74526402036],[-0.42261826174081224,-0.9063077870365974,0.0,-11.0725984576],[0.0,0.0,1.0,850.0]]","[[-0.9063077870365974,0.42261826174081224,0.0,-23.74526402036],[-0.42261826174081224,-0.9063077870365974,0.0,-11.0725984576],[0.0,0.0,1.0,850.0]]"
