state,pair_index,occurrence_a,solid_index_a,part_number_a,occurrence_b,solid_index_b,part_number_b,direct_attachment_connection,aabb_gap_mm,exact_clearance_status,exact_clearance_mm,common_volume_mm3,disposition,error
DEPLOYED,1427,ARM-2,1,DF8-R2-ARM-BLADE-001,LOCK-DOG-2,1,DF8-R2-LOCK-DOG-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1434,ARM-2,1,DF8-R2-ARM-BLADE-001,LOCK-SPRING-2,3,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1441,ARM-2,1,DF8-R2-ARM-BLADE-001,PIVOT-BUSH-2-1,1,DF8-R2-PIVOT-BUSH-008,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1442,ARM-2,1,DF8-R2-ARM-BLADE-001,PIVOT-BUSH-2-2,1,DF8-R2-PIVOT-BUSH-008,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1447,ARM-2,1,DF8-R2-ARM-BLADE-001,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1448,ARM-2,1,DF8-R2-ARM-BLADE-001,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1452,ARM-2,1,DF8-R2-ARM-BLADE-001,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1455,ARM-2,1,DF8-R2-ARM-BLADE-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1459,ARM-2,1,DF8-R2-ARM-BLADE-001,PIVOT-WASHER-2-1,1,DF8-R2-PIVOT-WASHER-008,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1460,ARM-2,1,DF8-R2-ARM-BLADE-001,PIVOT-WASHER-2-2,1,DF8-R2-PIVOT-WASHER-008,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1478,ARM-2,1,DF8-R2-ARM-BLADE-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1489,ARM-2,1,DF8-R2-ARM-BLADE-001,UNION-BOWDEN-SHEATH-FWD,1,DF8-R2-BOWDEN-SHEATH-UNION-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1507,ARM-2,1,DF8-R2-ARM-BLADE-001,UNION-PILOT-LINE-FWD,1,DF8-R2-PILOT-LINE-UNION-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1535,ARM-3,1,DF8-R2-ARM-BLADE-001,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1539,ARM-3,1,DF8-R2-ARM-BLADE-001,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1540,ARM-3,1,DF8-R2-ARM-BLADE-001,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1541,ARM-3,1,DF8-R2-ARM-BLADE-001,BACKUP-SPRING-001,2,DF8-R2-BACKUP-SPRING-16N-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1545,ARM-3,1,DF8-R2-ARM-BLADE-001,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1579,ARM-3,1,DF8-R2-ARM-BLADE-001,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1588,ARM-3,1,DF8-R2-ARM-BLADE-001,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1589,ARM-3,1,DF8-R2-ARM-BLADE-001,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1592,ARM-3,1,DF8-R2-ARM-BLADE-001,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1616,ARM-3,1,DF8-R2-ARM-BLADE-001,HBD-BODY-001,2,HBD-15-25-AA-P,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1627,ARM-3,1,DF8-R2-ARM-BLADE-001,LINK-3-1,1,DF8-R2-SHORT-LINK-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1628,ARM-3,1,DF8-R2-ARM-BLADE-001,LINK-3-2,1,DF8-R2-SHORT-LINK-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1634,ARM-3,1,DF8-R2-ARM-BLADE-001,LINK-CLIP-3-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1639,ARM-3,1,DF8-R2-ARM-BLADE-001,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1640,ARM-3,1,DF8-R2-ARM-BLADE-001,LINK-PIN-3-CROSSHEAD,1,DF8-R2-LINK-PIN-004,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1643,ARM-3,1,DF8-R2-ARM-BLADE-001,LOCK-DOG-3,1,DF8-R2-LOCK-DOG-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1652,ARM-3,1,DF8-R2-ARM-BLADE-001,LOCK-SPRING-3,3,DF8-R2-LOCK-SPRING-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1658,ARM-3,1,DF8-R2-ARM-BLADE-001,PIVOT-BUSH-3-1,1,DF8-R2-PIVOT-BUSH-008,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1659,ARM-3,1,DF8-R2-ARM-BLADE-001,PIVOT-BUSH-3-2,1,DF8-R2-PIVOT-BUSH-008,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1664,ARM-3,1,DF8-R2-ARM-BLADE-001,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1665,ARM-3,1,DF8-R2-ARM-BLADE-001,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1668,ARM-3,1,DF8-R2-ARM-BLADE-001,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1671,ARM-3,1,DF8-R2-ARM-BLADE-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1676,ARM-3,1,DF8-R2-ARM-BLADE-001,PIVOT-WASHER-3-1,1,DF8-R2-PIVOT-WASHER-008,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1677,ARM-3,1,DF8-R2-ARM-BLADE-001,PIVOT-WASHER-3-2,1,DF8-R2-PIVOT-WASHER-008,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1694,ARM-3,1,DF8-R2-ARM-BLADE-001,ROUTE-BOWDEN-WIRE-001,1,DF8-R2-BOWDEN-WIRE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1710,ARM-3,1,DF8-R2-ARM-BLADE-001,UNION-BOWDEN-WIRE-FWD,1,DF8-R2-BOWDEN-WIRE-UNION-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1793,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1801,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1812,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1814,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,GS19-BODY-001,1,GS-19-50-V4A-B8-B8,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1815,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,GS19-BODY-001,2,GS-19-50-V4A-B8-B8,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1818,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,GS19-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1821,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,GS19-ROD-001,1,GS-19-50-V4A-B8-B8-ROD-CHILD,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2015,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2025,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2179,ARM-LONGERON-3,1,DF8-R2-ROUTED-LONGERON-001,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2180,ARM-LONGERON-3,1,DF8-R2-ROUTED-LONGERON-001,BACKUP-SPRING-001,2,DF8-R2-BACKUP-SPRING-16N-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2181,ARM-LONGERON-3,1,DF8-R2-ROUTED-LONGERON-001,BACKUP-SPRING-001,3,DF8-R2-BACKUP-SPRING-16N-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2182,ARM-LONGERON-3,1,DF8-R2-ROUTED-LONGERON-001,BACKUP-SPRING-FIXED-SEAT,1,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2184,ARM-LONGERON-3,1,DF8-R2-ROUTED-LONGERON-001,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2218,ARM-LONGERON-3,1,DF8-R2-ROUTED-LONGERON-001,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2228,ARM-LONGERON-3,1,DF8-R2-ROUTED-LONGERON-001,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2237,ARM-LONGERON-3,1,DF8-R2-ROUTED-LONGERON-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2440,ARM-STOP-PAD-1,1,DF8-R2-ARM-STOP-PAD-001,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2491,ARM-STOP-PAD-1,1,DF8-R2-ARM-STOP-PAD-001,LOCK-DOG-1,1,DF8-R2-LOCK-DOG-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2647,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2651,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2686,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,LINK-2-2,1,DF8-R2-SHORT-LINK-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2702,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,LOCK-DOG-2,1,DF8-R2-LOCK-DOG-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2730,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2858,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2861,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2896,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,LINK-3-1,1,DF8-R2-SHORT-LINK-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2912,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,LOCK-DOG-3,1,DF8-R2-LOCK-DOG-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2940,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3018,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,BACKUP-SPRING-001,2,DF8-R2-BACKUP-SPRING-16N-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3019,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,BACKUP-SPRING-001,3,DF8-R2-BACKUP-SPRING-16N-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3020,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,BACKUP-SPRING-FIXED-SEAT,1,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3021,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3022,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3059,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,CROSSHEAD-GUIDE-001,1,DF8-R2-CROSSHEAD-GUIDE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3066,BACKUP-SPRING-001,1,DF8-R2-BACKUP-SPRING-16N-001,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3228,BACKUP-SPRING-001,2,DF8-R2-BACKUP-SPRING-16N-001,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3229,BACKUP-SPRING-001,2,DF8-R2-BACKUP-SPRING-16N-001,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3266,BACKUP-SPRING-001,2,DF8-R2-BACKUP-SPRING-16N-001,CROSSHEAD-GUIDE-001,1,DF8-R2-CROSSHEAD-GUIDE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3273,BACKUP-SPRING-001,2,DF8-R2-BACKUP-SPRING-16N-001,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3433,BACKUP-SPRING-001,3,DF8-R2-BACKUP-SPRING-16N-001,BACKUP-SPRING-FIXED-SEAT,1,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3434,BACKUP-SPRING-001,3,DF8-R2-BACKUP-SPRING-16N-001,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3479,BACKUP-SPRING-001,3,DF8-R2-BACKUP-SPRING-16N-001,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3639,BACKUP-SPRING-FIXED-SEAT,1,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3684,BACKUP-SPRING-FIXED-SEAT,1,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3844,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3878,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3879,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,CROSSHEAD-001,4,DF8-R2-CROSSHEAD-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3888,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4082,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,CROSSHEAD-001,4,DF8-R2-CROSSHEAD-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4083,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,CROSSHEAD-001,5,DF8-R2-CROSSHEAD-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4084,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,CROSSHEAD-GUIDE-001,1,DF8-R2-CROSSHEAD-GUIDE-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4091,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4301,BALLAST-001,1,DF8-R2-BALLAST-001,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4357,BALLAST-001,1,DF8-R2-BALLAST-001,NOSE-001,1,DF8-R2-NOSE-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4595,BODY-HARDPOINT-001,1,WP04-RHP-001-R2,RECOVERY-TETHER-001,1,AMSTEEL-BLUE-872-7-64-R2,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4605,BODY-HARDPOINT-001,1,WP04-RHP-001-R2,TETHER-THIMBLE-BODY,1,DF8-R2-TETHER-THIMBLE-001,True,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4703,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4704,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4835,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4902,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4903,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,0.0,BLOCKED_AABB_OVERLAP_ZERO_COMMON,,0.0,CLEAR_OR_CONTACT,
