state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/NOSE-BALLAST-TAPER-PIN-001__HTP-3-30-A1__REV_ACCU-CATALOG__3_MM_X_30_MM_TAPER_PIN_DIN_1B,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,NOSE-BALLAST-TAPER-PIN-001__HTP-3-30-A1__REV_ACCU-CATALOG__3_MM_X_30_MM_TAPER_PIN_DIN_1B,NOSE-BALLAST-TAPER-PIN-001,HTP-3-30-A1,FIXED,True,True,0,False,False,True,1,3,257.2964383290035,True,"{""xmin"":-15.0,""ymin"":-1.8,""zmin"":168.2,""xmax"":15.000000000000004,""ymax"":1.8,""zmax"":171.8}","{""Cone"":1,""Plane"":2}","[[1.110223024625e-16,0.0,1.0,-15.0],[0.0,1.0,0.0,0.0],[-1.0,0.0,1.110223024625e-16,170.0]]","[[1.110223024625e-16,0.0,1.0,-15.0],[0.0,1.0,0.0,0.0],[-1.0,0.0,1.110223024625e-16,170.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/FULLFLOW-VALVE-CIRCLIP-001__HEC-10-A4__REV_ACCU-CATALOG__10_MM_EXTERNAL_CIRCLIP_DIN_471,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,FULLFLOW-VALVE-CIRCLIP-001__HEC-10-A4__REV_ACCU-CATALOG__10_MM_EXTERNAL_CIRCLIP_DIN_471,FULLFLOW-VALVE-CIRCLIP-001,HEC-10-A4,MOVING,True,True,0,False,False,True,1,33,147.96574232661555,True,"{""xmin"":-8.5,""ymin"":-8.5,""zmin"":883.5,""xmax"":8.383913167489265,""ymax"":8.5,""zmax"":884.5}","{""Cylinder"":6,""Plane"":27}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,883.5]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,883.5]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY/WATER-BOBBIN-SERVICE-CAP-001__DF8-WATER-BOBBIN-SERVICE-CAP-001__REV_A__CAPTIVE_WATER-BOBBIN_THREADED_BAYONET_SERVICE_CAP,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/100_FORWARD_PENETRATOR_WAI_AND_PRIMARY_STRUCTURE_ASSY/190_MANDATORY_HARDWARE_ASSY,3,WATER-BOBBIN-SERVICE-CAP-001__DF8-WATER-BOBBIN-SERVICE-CAP-001__REV_A__CAPTIVE_WATER-BOBBIN_THREADED_BAYONET_SERVICE_CAP,WATER-BOBBIN-SERVICE-CAP-001,DF8-WATER-BOBBIN-SERVICE-CAP-001,FIXED,True,True,0,False,False,True,1,32,604.0538505681279,True,"{""xmin"":-6.800000000000001,""ymin"":-6.932651105534007,""zmin"":498.0,""xmax"":7.09917801863627,""ymax"":6.800000000000001,""zmax"":520.0}","{""Cylinder"":4,""Plane"":28}","[[0.9848077530121899,-0.1736481776670335,0.0,0.0],[0.1736481776670335,0.9848077530121899,0.0,0.0],[0.0,0.0,1.0,500.0]]","[[0.9848077530121899,-0.1736481776670335,0.0,0.0],[0.1736481776670335,0.9848077530121899,0.0,0.0],[0.0,0.0,1.0,500.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY,1,300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,,,ASSEMBLY,False,False,46,True,True,False,,,,,,,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/FIXED-SECTOR-1__DF8-R2-FIXED-SECTOR-001__REV_A__ANALYTIC_CYLINDRICAL_FIXED_BODY_SECTOR,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,FIXED-SECTOR-1__DF8-R2-FIXED-SECTOR-001__REV_A__ANALYTIC_CYLINDRICAL_FIXED_BODY_SECTOR,FIXED-SECTOR-1,DF8-R2-FIXED-SECTOR-001,FIXED,True,True,0,False,False,True,1,34,76852.99600251802,True,"{""xmin"":0.4223482357861841,""ymin"":12.463921412819111,""zmin"":889.0,""xmax"":24.429268070013094,""ymax"":28.49565931195744,""zmax"":1634.0}","{""Cylinder"":18,""Plane"":16}","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ARM-LONGERON-1__DF8-R2-ROUTED-LONGERON-001__REV_A__PRIMARY_LONGERON_WITH_TWO_JIG-BORED_ROUTE_CHANNELS,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,ARM-LONGERON-1__DF8-R2-ROUTED-LONGERON-001__REV_A__PRIMARY_LONGERON_WITH_TWO_JIG-BORED_ROUTE_CHANNELS,ARM-LONGERON-1,DF8-R2-ROUTED-LONGERON-001,FIXED,True,True,0,False,False,True,1,8,11047.09640708368,True,"{""xmin"":5.9528380373629375,""ymin"":16.26345596727951,""zmin"":889.0,""xmax"":17.111984104726123,""ymax"":23.37540499619411,""zmax"":1634.0}","{""Cylinder"":4,""Plane"":4}","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/FIXED-SECTOR-2__DF8-R2-FIXED-SECTOR-001__REV_A__ANALYTIC_CYLINDRICAL_FIXED_BODY_SECTOR,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,FIXED-SECTOR-2__DF8-R2-FIXED-SECTOR-001__REV_A__ANALYTIC_CYLINDRICAL_FIXED_BODY_SECTOR,FIXED-SECTOR-2,DF8-R2-FIXED-SECTOR-001,FIXED,True,True,0,False,False,True,1,34,76852.996002518,True,"{""xmin"":-28.5,""ymin"":-13.817074177021604,""zmin"":889.0,""xmax"":-21.165796912772272,""ymax"":13.817074177020052,""zmax"":1634.0}","{""Cylinder"":18,""Plane"":16}","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,889.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ARM-LONGERON-2__DF8-R2-ROUTED-LONGERON-001__REV_A__PRIMARY_LONGERON_WITH_TWO_JIG-BORED_ROUTE_CHANNELS,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,ARM-LONGERON-2__DF8-R2-ROUTED-LONGERON-001__REV_A__PRIMARY_LONGERON_WITH_TWO_JIG-BORED_ROUTE_CHANNELS,ARM-LONGERON-2,DF8-R2-ROUTED-LONGERON-001,FIXED,True,True,0,False,False,True,1,8,11047.09640708368,True,"{""xmin"":-24.2,""ymin"":-6.263420891481109,""zmin"":889.0,""xmax"":-22.21629400464612,""ymax"":6.263420891492128,""zmax"":1634.0}","{""Cylinder"":4,""Plane"":4}","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[-1.0,-1.224646799147e-16,0.0,0.0],[1.224646799147e-16,-1.0,0.0,0.0],[0.0,0.0,1.0,889.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/FIXED-SECTOR-3__DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003__REV_B__FIXED_SECTOR_3_WITH_TWO_RADIAL_M3_BACKUP-GUIDE_HEAD_POCKETS,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,FIXED-SECTOR-3__DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003__REV_B__FIXED_SECTOR_3_WITH_TWO_RADIAL_M3_BACKUP-GUIDE_HEAD_POCKETS,FIXED-SECTOR-3,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,FIXED,True,True,0,False,False,True,1,38,76687.53789132567,True,"{""xmin"":0.4223481357885526,""ymin"":-28.49565931195703,""zmin"":888.9999999,""xmax"":24.429268070014228,""ymax"":-12.463921312818613,""zmax"":1634.0000001}","{""Cylinder"":20,""Plane"":18}","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ARM-LONGERON-3__DF8-R2-BACKUP-GUIDE-LONGERON-003__REV_A__PRIMARY_LONGERON_3_WITH_TWO_RADIAL_BACKUP-GUIDE_M3_CLEARANCE_BORES,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,ARM-LONGERON-3__DF8-R2-BACKUP-GUIDE-LONGERON-003__REV_A__PRIMARY_LONGERON_3_WITH_TWO_RADIAL_BACKUP-GUIDE_M3_CLEARANCE_BORES,ARM-LONGERON-3,DF8-R2-BACKUP-GUIDE-LONGERON-003,FIXED,True,True,0,False,False,True,1,10,10997.996970983771,True,"{""xmin"":5.95283793736293,""ymin"":-23.37540509619411,""zmin"":888.9999999,""xmax"":17.111984204718286,""ymax"":-16.263455867287092,""zmax"":1634.0000001}","{""Cylinder"":6,""Plane"":4}","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[0.50000000000019,0.866025403784329,0.0,0.0],[-0.866025403784329,0.50000000000019,0.0,0.0],[0.0,0.0,1.0,889.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/CROSSHEAD-001__DF8-R2-CROSSHEAD-001__REV_A__ONE-PIECE_SIX-CLEVIS_GUIDED_COMMON_CROSSHEAD,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,CROSSHEAD-001__DF8-R2-CROSSHEAD-001__REV_A__ONE-PIECE_SIX-CLEVIS_GUIDED_COMMON_CROSSHEAD,CROSSHEAD-001,DF8-R2-CROSSHEAD-001,MOVING,True,True,0,False,False,True,5,213,1572.668206160454,True,"{""xmin"":-19.0,""ymin"":-21.625763964014183,""zmin"":923.52636328886,""xmax"":22.2,""ymax"":21.625763964014183,""zmax"":932.52636328886}","{""Cylinder"":62,""Plane"":151}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,928.02636328886]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/CROSSHEAD-GUIDE-001__DF8-R2-CROSSHEAD-GUIDE-001__REV_C__CENTRAL_DLC_CROSSHEAD_GUIDE_SHAFT_WITH_SPIDER_SHOULDER,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,CROSSHEAD-GUIDE-001__DF8-R2-CROSSHEAD-GUIDE-001__REV_C__CENTRAL_DLC_CROSSHEAD_GUIDE_SHAFT_WITH_SPIDER_SHOULDER,CROSSHEAD-GUIDE-001,DF8-R2-CROSSHEAD-GUIDE-001,FIXED,True,True,0,False,False,True,1,9,1488.6582558934267,True,"{""xmin"":-4.45,""ymin"":-4.45,""zmin"":889.0,""xmax"":4.45,""ymax"":4.45,""zmax"":936.0}","{""Cone"":1,""Cylinder"":3,""Plane"":5}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,889.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/CROSSHEAD-GUIDE-SPIDER__DF8-R2-CROSSHEAD-GUIDE-SPIDER-001__REV_A__THREE-SPOKE_CROSSHEAD-GUIDE_FORWARD_MOUNT,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,CROSSHEAD-GUIDE-SPIDER__DF8-R2-CROSSHEAD-GUIDE-SPIDER-001__REV_A__THREE-SPOKE_CROSSHEAD-GUIDE_FORWARD_MOUNT,CROSSHEAD-GUIDE-SPIDER,DF8-R2-CROSSHEAD-GUIDE-SPIDER-001,FIXED,True,True,0,False,False,True,1,28,278.53566991125166,True,"{""xmin"":-19.5,""ymin"":-17.36527497552224,""zmin"":887.0,""xmax"":10.60319645086203,""ymax"":17.365274975523,""zmax"":889.0}","{""Cylinder"":8,""Plane"":20}","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,889.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,889.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/BACKUP-SPRING-001__DF8-R2-BACKUP-SPRING-16N-001__REV_B__CONTROLLED_16_N_MM_GUIDED_BACKUP_COMPRESSION_SPRING,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,BACKUP-SPRING-001__DF8-R2-BACKUP-SPRING-16N-001__REV_B__CONTROLLED_16_N_MM_GUIDED_BACKUP_COMPRESSION_SPRING,BACKUP-SPRING-001,DF8-R2-BACKUP-SPRING-16N-001,FLEXIBLE,True,True,0,False,False,True,1,3,6907.143313976863,True,"{""xmin"":-1.9000049565628163,""ymin"":-18.29230988866413,""zmin"":935.2763631888597,""xmax"":13.90000454695071,""ymax"":-2.4922999313978953,""zmax"":1080.2763633888553}","{""BSplineSurface"":1,""Plane"":2}","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,935.27636328886]]","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,935.27636328886]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/BACKUP-SPRING-FIXED-SEAT__DF8-R2-BACKUP-SPRING-FIXED-SEAT-001__REV_B__BACKUP_SPRING_AFT_FIXED_SEAT_WITH_LONGERON_MOUNTING_TONGUE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,BACKUP-SPRING-FIXED-SEAT__DF8-R2-BACKUP-SPRING-FIXED-SEAT-001__REV_B__BACKUP_SPRING_AFT_FIXED_SEAT_WITH_LONGERON_MOUNTING_TONGUE,BACKUP-SPRING-FIXED-SEAT,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,FIXED,True,True,0,False,False,True,1,9,949.5448211010394,True,"{""xmin"":-2.5000001,""ymin"":-21.34178946779496,""zmin"":1080.276363189,""xmax"":14.5000001,""ymax"":-1.8923047454100008,""zmax"":1085.2763633890002}","{""Cylinder"":5,""Plane"":4}","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,1082.776363289]]","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,1082.776363289]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/BACKUP-SPRING-MOVING-SEAT__DF8-R2-BACKUP-SPRING-MOVING-SEAT-001__REV_B__BACKUP_SPRING_CROSSHEAD_SEAT_WITH_PILOTED_PERMANENT_LAND,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,BACKUP-SPRING-MOVING-SEAT__DF8-R2-BACKUP-SPRING-MOVING-SEAT-001__REV_B__BACKUP_SPRING_CROSSHEAD_SEAT_WITH_PILOTED_PERMANENT_LAND,BACKUP-SPRING-MOVING-SEAT,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,MOVING,True,True,0,False,False,True,1,4,953.3162907318439,True,"{""xmin"":-2.5,""ymin"":-18.892304845410003,""zmin"":930.27636328886,""xmax"":14.5,""ymax"":-1.8923048454100009,""zmax"":935.27636328886}","{""Cylinder"":2,""Plane"":2}","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,932.77636328886]]","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,932.77636328886]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/BACKUP-SPRING-GUIDE__DF8-R2-BACKUP-SPRING-GUIDE-001__REV_B__BACKUP_SPRING_DLC_GUIDE_SHAFT_WITH_TWO_FIXED_SUPPORT_SHOULDERS,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,BACKUP-SPRING-GUIDE__DF8-R2-BACKUP-SPRING-GUIDE-001__REV_B__BACKUP_SPRING_DLC_GUIDE_SHAFT_WITH_TWO_FIXED_SUPPORT_SHOULDERS,BACKUP-SPRING-GUIDE,DF8-R2-BACKUP-SPRING-GUIDE-001,FIXED,True,True,0,False,False,True,1,20,3750.8331533445676,True,"{""xmin"":2.6499999,""ymin"":-21.34178936779496,""zmin"":898.25,""xmax"":13.765063509462948,""ymax"":-7.04230474541,""zmax"":1085.27636338886}","{""Cylinder"":10,""Plane"":10}","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,900.0]]","[[0.50000000000019,0.866025403784329,0.0,6.0],[-0.866025403784329,0.50000000000019,0.0,-10.39230484541],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-BODY-001__GS-19-50-V4A-B8-B8__REV_R2-INSTALL__ACE_GS-19-50-V4A-B8-B8_PURCHASED_ASSEMBLY_ARTICULATED_INSTALLATION_BODY,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,GS19-BODY-001__GS-19-50-V4A-B8-B8__REV_R2-INSTALL__ACE_GS-19-50-V4A-B8-B8_PURCHASED_ASSEMBLY_ARTICULATED_INSTALLATION_BODY,GS19-BODY-001,GS-19-50-V4A-B8-B8,FIXED,True,True,0,False,False,True,2,18,21267.145221237228,True,"{""xmin"":-2.75,""ymin"":2.1913429510899984,""zmin"":960.0,""xmax"":16.25,""ymax"":21.19134295109,""zmax"":1078.0}","{""Cylinder"":7,""Plane"":11}","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,960.0]]","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,960.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-ROD-001__GS-19-50-V4A-B8-B8-ROD-CHILD__REV_R2-INSTALL__ACE_GS-19_MOVING_ROD_ARTICULATION_CHILD,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,GS19-ROD-001__GS-19-50-V4A-B8-B8-ROD-CHILD__REV_R2-INSTALL__ACE_GS-19_MOVING_ROD_ARTICULATION_CHILD,GS19-ROD-001,GS-19-50-V4A-B8-B8-ROD-CHILD,MOVING,True,True,0,False,False,True,1,20,3511.809868556987,True,"{""xmin"":2.517949192430392,""ymin"":6.361215932167975,""zmin"":923.02636328886,""xmax"":10.982050807569609,""ymax"":17.021469970012024,""zmax"":998.02636328886}","{""Cylinder"":5,""Plane"":15}","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,928.02636328886]]","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-BODY-001__HBD-15-25-AA-P__REV_R2-INSTALL__ACE_HBD-15-25-AA-P_PURCHASED_ASSEMBLY_ARTICULATED_INSTALLATION_BODY,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,HBD-BODY-001__HBD-15-25-AA-P__REV_R2-INSTALL__ACE_HBD-15-25-AA-P_PURCHASED_ASSEMBLY_ARTICULATED_INSTALLATION_BODY,HBD-BODY-001,HBD-15-25-AA-P,FIXED,True,True,0,False,False,True,2,18,12366.992123374672,True,"{""xmin"":-22.0,""ymin"":-7.499999999999998,""zmin"":960.0,""xmax"":-7.0,""ymax"":7.500000000000002,""zmax"":1067.5}","{""Cylinder"":7,""Plane"":11}","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,1.775737858764e-15],[0.0,0.0,1.0,960.0]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,1.775737858764e-15],[0.0,0.0,1.0,960.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/HBD-ROD-001__HBD-15-25-AA-P-ROD-CHILD__REV_R2-INSTALL__HBD_MOVING_ROD_ARTICULATION_CHILD,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,HBD-ROD-001__HBD-15-25-AA-P-ROD-CHILD__REV_R2-INSTALL__HBD_MOVING_ROD_ARTICULATION_CHILD,HBD-ROD-001,HBD-15-25-AA-P-ROD-CHILD,MOVING,True,True,0,False,False,True,1,20,1759.0481865926527,True,"{""xmin"":-19.0,""ymin"":-2.9999999999999982,""zmin"":923.52636328886,""xmax"":-10.0,""ymax"":3.0000000000000018,""zmax"":988.02636328886}","{""Cylinder"":5,""Plane"":15}","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,1.775737858764e-15],[0.0,0.0,1.0,928.02636328886]]","[[-1.0,-1.224646799147e-16,0.0,-14.5],[1.224646799147e-16,-1.0,0.0,1.775737858764e-15],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/GS19-FIXED-YOKE__DF8-R2-ACTUATOR-FIXED-YOKE-GS19-001__REV_B__DOUBLE-SHEAR_GS19_ANCHOR_YOKE_WITH_CONFORMAL_LONGERON_TONGUE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,GS19-FIXED-YOKE__DF8-R2-ACTUATOR-FIXED-YOKE-GS19-001__REV_B__DOUBLE-SHEAR_GS19_ANCHOR_YOKE_WITH_CONFORMAL_LONGERON_TONGUE,GS19-FIXED-YOKE,DF8-R2-ACTUATOR-FIXED-YOKE-GS19-001,FIXED,True,True,0,False,False,True,1,47,707.3465915446849,True,"{""xmin"":-0.18060796608463292,""ymin"":3.9371778264910553,""zmin"":1065.5,""xmax"":13.930607966084729,""ymax"":20.843134832983864,""zmax"":1081.0}","{""Cylinder"":10,""Plane"":37}","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,1072.0]]","[[0.50000000000019,-0.866025403784329,0.0,6.75],[0.866025403784329,0.50000000000019,0.0,11.69134295109],[0.0,0.0,1.0,1072.0]]"
