state,pair_index,occurrence_a,solid_index_a,part_number_a,occurrence_b,solid_index_b,part_number_b,direct_attachment_connection,intentional_fit_exception_id,intentional_fit_match_status,aabb_gap_mm,exact_clearance_status,exact_clearance_mm,common_volume_mm3,disposition,error
DEPLOYED,27400,FIXED-STOP-DOWEL-3-1,1,HDP-3-8-A1,FWD-RING-02,2,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,0.04999995145871598,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3038,ARM-LONGERON-3,1,DF8-R2-BACKUP-GUIDE-LONGERON-003,BACKUP-SPRING-FIXED-SEAT,1,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,True,,NOT_APPLICABLE,0.0,DONE,0.04999996574033098,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3039,ARM-LONGERON-3,1,DF8-R2-BACKUP-GUIDE-LONGERON-003,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,True,,NOT_APPLICABLE,0.0,DONE,0.049999965847999144,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45744,STOW-DOG-GUIDE-3,1,DF8-R2-STOW-DOG-GUIDE-001,STOW-DOG-INHIBIT-PIN-3,1,DF8-R2-STOW-DOG-INHIBIT-PIN-001,True,,NOT_APPLICABLE,0.0,DONE,0.049999999994578305,0.0,CLEAR_OR_CONTACT,
DEPLOYED,615,AFT-LONGERON-3,1,DF8-R2-AFT-LONGERON-001,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,False,,NOT_APPLICABLE,0.0,DONE,0.049999999995333486,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45688,STOW-DOG-GUIDE-2,1,DF8-R2-STOW-DOG-GUIDE-001,STOW-DOG-INHIBIT-PIN-2,1,DF8-R2-STOW-DOG-INHIBIT-PIN-001,True,,NOT_APPLICABLE,0.0,DONE,0.049999999996802665,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45511,STOW-DOG-2,1,DF8-R2-STOW-DOG-001,STOW-DOG-GUIDE-2,1,DF8-R2-STOW-DOG-GUIDE-001,True,,NOT_APPLICABLE,0.0,DONE,0.049999999996998654,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45570,STOW-DOG-3,1,DF8-R2-STOW-DOG-001,STOW-DOG-GUIDE-3,1,DF8-R2-STOW-DOG-GUIDE-001,True,,NOT_APPLICABLE,0.0,DONE,0.049999999996998654,0.0,CLEAR_OR_CONTACT,
DEPLOYED,25966,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,FIXED-STOP-SCREW-1-1,1,SSCA-M3-8-A4-BL,True,,NOT_APPLICABLE,0.0,DONE,0.04999999999835574,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1531,ARM-1,1,DF8-R2-ARM-BLADE-001,ARM-STOP-PAD-1,1,DF8-R2-ARM-STOP-PAD-001,True,,NOT_APPLICABLE,0.0,DONE,0.04999999999841398,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1833,ARM-2,1,DF8-R2-ARM-BLADE-001,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,True,,NOT_APPLICABLE,0.0,DONE,0.04999999999860028,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2134,ARM-3,1,DF8-R2-ARM-BLADE-001,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,True,,NOT_APPLICABLE,0.0,DONE,0.0499999999986171,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45628,STOW-DOG-GUIDE-1,1,DF8-R2-STOW-DOG-GUIDE-001,STOW-DOG-INHIBIT-KEEPER-1,1,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,True,,NOT_APPLICABLE,0.0,DONE,0.049999999999531995,0.0,CLEAR_OR_CONTACT,
DEPLOYED,41651,MANIFOLD-FEED-CLAMP-1,1,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,ROUTE-MANIFOLD-FEED-001,1,DF8-FINAL-MANIFOLD-FULLFLOW-FEED-001,True,,NOT_APPLICABLE,0.0,DONE,0.04999999999964905,0.0,CLEAR_OR_CONTACT,
DEPLOYED,41756,MANIFOLD-FEED-CLAMP-2,1,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,ROUTE-MANIFOLD-FEED-001,1,DF8-FINAL-MANIFOLD-FULLFLOW-FEED-001,True,,NOT_APPLICABLE,0.0,DONE,0.04999999999964905,0.0,CLEAR_OR_CONTACT,
DEPLOYED,41860,MANIFOLD-FEED-CLAMP-3,1,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,ROUTE-MANIFOLD-FEED-001,1,DF8-FINAL-MANIFOLD-FULLFLOW-FEED-001,True,,NOT_APPLICABLE,0.0,DONE,0.04999999999964905,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45741,STOW-DOG-GUIDE-3,1,DF8-R2-STOW-DOG-GUIDE-001,STOW-DOG-INHIBIT-KEEPER-3,1,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,True,,NOT_APPLICABLE,0.0,DONE,0.04999999999977086,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45631,STOW-DOG-GUIDE-1,1,DF8-R2-STOW-DOG-GUIDE-001,STOW-DOG-INHIBIT-PIN-1,1,DF8-R2-STOW-DOG-INHIBIT-PIN-001,True,,NOT_APPLICABLE,0.0,DONE,0.04999999999979373,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45685,STOW-DOG-GUIDE-2,1,DF8-R2-STOW-DOG-GUIDE-001,STOW-DOG-INHIBIT-KEEPER-2,1,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,True,,NOT_APPLICABLE,0.0,DONE,0.04999999999982984,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26173,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,FIXED-STOP-SCREW-2-1,1,SSCA-M3-8-A4-BL,True,,NOT_APPLICABLE,0.0,DONE,0.04999999999984164,0.0,CLEAR_OR_CONTACT,
DEPLOYED,44978,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,WP04-LATCH-001,2,WP04-LATCH-HOUSING-R2,True,,NOT_APPLICABLE,0.0,DONE,0.049999999999954525,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45460,STOW-DOG-1,1,DF8-R2-STOW-DOG-001,STOW-DOG-SPRING-1,1,DF8-R2-STOW-DOG-RETURN-SPRING-001,True,,NOT_APPLICABLE,0.04999989999999599,DONE,0.04999999999999538,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4,AFT-LONGERON-1,1,DF8-R2-AFT-LONGERON-001,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,False,,NOT_APPLICABLE,0.0,DONE,0.04999999999999628,0.0,CLEAR_OR_CONTACT,
DEPLOYED,15178,BOOSTER-COLLECTION-LINE-1,1,DF8-R2-BOOSTER-COLLECTION-LINE-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,True,,NOT_APPLICABLE,0.0,DONE,0.04999999999999885,0.0,CLEAR_OR_CONTACT,
DEPLOYED,15430,BOOSTER-COLLECTION-LINE-2,1,DF8-R2-BOOSTER-COLLECTION-LINE-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,True,,NOT_APPLICABLE,0.0,DONE,0.04999999999999885,0.0,CLEAR_OR_CONTACT,
DEPLOYED,15681,BOOSTER-COLLECTION-LINE-3,1,DF8-R2-BOOSTER-COLLECTION-LINE-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,True,,NOT_APPLICABLE,0.0,DONE,0.04999999999999902,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45451,STOW-DOG-1,1,DF8-R2-STOW-DOG-001,STOW-DOG-GUIDE-1,1,DF8-R2-STOW-DOG-GUIDE-001,True,,NOT_APPLICABLE,0.0,DONE,0.04999999999999982,0.0,CLEAR_OR_CONTACT,
DEPLOYED,44965,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,True,,NOT_APPLICABLE,0.0,DONE,0.04999999999999993,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45032,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,True,,NOT_APPLICABLE,0.0,DONE,0.04999999999999999,0.0,CLEAR_OR_CONTACT,
DEPLOYED,310,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,False,,NOT_APPLICABLE,0.0,DONE,0.05000000000000071,0.0,CLEAR_OR_CONTACT,
DEPLOYED,31173,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,,NOT_APPLICABLE,0.0,DONE,0.05000000000000071,0.0,CLEAR_OR_CONTACT,
DEPLOYED,46460,WATER-BOBBIN-001,1,V80040,WATER-INLET-001,1,DF8-R2-WATER-INLET-001,False,,NOT_APPLICABLE,0.049999999999954525,DONE,0.05000000000006821,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45520,STOW-DOG-2,1,DF8-R2-STOW-DOG-001,STOW-DOG-SPRING-2,1,DF8-R2-STOW-DOG-RETURN-SPRING-001,True,,NOT_APPLICABLE,0.0,DONE,0.05000000000021903,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45579,STOW-DOG-3,1,DF8-R2-STOW-DOG-001,STOW-DOG-SPRING-3,1,DF8-R2-STOW-DOG-RETURN-SPRING-001,True,,NOT_APPLICABLE,0.0,DONE,0.05000000000021903,0.0,CLEAR_OR_CONTACT,
DEPLOYED,25967,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,FIXED-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,True,,NOT_APPLICABLE,0.0,DONE,0.05000000000031703,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26379,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,FIXED-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,True,,NOT_APPLICABLE,0.0,DONE,0.05000000000036935,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26174,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,FIXED-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,True,,NOT_APPLICABLE,0.0,DONE,0.05000000000090866,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26380,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,FIXED-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,True,,NOT_APPLICABLE,0.0,DONE,0.05000000000221816,0.0,CLEAR_OR_CONTACT,
DEPLOYED,42445,PIVOT-BUSH-2-2,1,DF8-R2-PIVOT-BUSH-008,PIVOT-WASHER-2-2,1,DF8-R2-PIVOT-WASHER-008,False,,NOT_APPLICABLE,0.0,DONE,0.05999999999817709,0.0,CLEAR_OR_CONTACT,
DEPLOYED,42543,PIVOT-BUSH-3-1,1,DF8-R2-PIVOT-BUSH-008,PIVOT-WASHER-3-1,1,DF8-R2-PIVOT-WASHER-008,False,,NOT_APPLICABLE,0.0,DONE,0.05999999999817709,0.0,CLEAR_OR_CONTACT,
DEPLOYED,42346,PIVOT-BUSH-2-1,1,DF8-R2-PIVOT-BUSH-008,PIVOT-WASHER-2-1,1,DF8-R2-PIVOT-WASHER-008,False,,NOT_APPLICABLE,0.0,DONE,0.059999999999908286,0.0,CLEAR_OR_CONTACT,
DEPLOYED,42640,PIVOT-BUSH-3-2,1,DF8-R2-PIVOT-BUSH-008,PIVOT-WASHER-3-2,1,DF8-R2-PIVOT-WASHER-008,False,,NOT_APPLICABLE,0.0,DONE,0.059999999999908286,0.0,CLEAR_OR_CONTACT,
DEPLOYED,42145,PIVOT-BUSH-1-1,1,DF8-R2-PIVOT-BUSH-008,PIVOT-WASHER-1-1,1,DF8-R2-PIVOT-WASHER-008,False,,NOT_APPLICABLE,0.0600000000000005,DONE,0.0600000000000005,0.0,CLEAR_OR_CONTACT,
DEPLOYED,42246,PIVOT-BUSH-1-2,1,DF8-R2-PIVOT-BUSH-008,PIVOT-WASHER-1-2,1,DF8-R2-PIVOT-WASHER-008,False,,NOT_APPLICABLE,0.0600000000000005,DONE,0.0600000000000005,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45691,STOW-DOG-GUIDE-2,1,DF8-R2-STOW-DOG-GUIDE-001,STOW-DOG-SPRING-2,1,DF8-R2-STOW-DOG-RETURN-SPRING-001,True,,NOT_APPLICABLE,0.0,DONE,0.0615196470082392,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45747,STOW-DOG-GUIDE-3,1,DF8-R2-STOW-DOG-GUIDE-001,STOW-DOG-SPRING-3,1,DF8-R2-STOW-DOG-RETURN-SPRING-001,True,,NOT_APPLICABLE,0.0,DONE,0.06151964700823964,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45634,STOW-DOG-GUIDE-1,1,DF8-R2-STOW-DOG-GUIDE-001,STOW-DOG-SPRING-1,1,DF8-R2-STOW-DOG-RETURN-SPRING-001,True,,NOT_APPLICABLE,0.0,DONE,0.061519647008393075,0.0,CLEAR_OR_CONTACT,
DEPLOYED,36105,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,True,,NOT_APPLICABLE,0.0,DONE,0.06922789057523376,0.0,CLEAR_OR_CONTACT,
DEPLOYED,36253,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,True,,NOT_APPLICABLE,0.0,DONE,0.06922789057523376,0.0,CLEAR_OR_CONTACT,
DEPLOYED,25988,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,FWD-RING-02,4,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.07305101981842199,DONE,0.07305101981842199,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26193,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,FWD-RING-02,4,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.07305101981705775,DONE,0.07305101981853568,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26397,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,FWD-RING-02,4,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.07305101981705775,DONE,0.07305101981853568,0.0,CLEAR_OR_CONTACT,
DEPLOYED,28364,FIXED-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,FIXED-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.05253499186805244,DONE,0.07686982982786185,0.0,CLEAR_OR_CONTACT,
DEPLOYED,27780,FIXED-STOP-SCREW-1-1,1,SSCA-M3-8-A4-BL,FIXED-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.0,DONE,0.07686982982875683,0.0,CLEAR_OR_CONTACT,
DEPLOYED,27973,FIXED-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,FIXED-STOP-SCREW-2-1,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.0,DONE,0.07686982982906349,0.0,CLEAR_OR_CONTACT,
DEPLOYED,32504,GLAND-BOWDEN-SHEATH-FWD,1,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,True,,NOT_APPLICABLE,0.0,DONE,0.0799999999999983,0.0,CLEAR_OR_CONTACT,
DEPLOYED,32847,GLAND-GAS-MAIN-FWD,1,DF8-FINAL-GAS-MAIN-RING-GLAND,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,True,,NOT_APPLICABLE,0.0,DONE,0.08000000000000007,0.0,CLEAR_OR_CONTACT,
DEPLOYED,33189,GLAND-PILOT-LINE-FWD,1,DF8-FINAL-PILOT-LINE-RING-GLAND,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,True,,NOT_APPLICABLE,0.0,DONE,0.08000000000000185,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26276,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,True,,NOT_APPLICABLE,0.0,DONE,0.08551389074168922,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26481,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,True,,NOT_APPLICABLE,0.0,DONE,0.08551389074168922,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26068,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,True,,NOT_APPLICABLE,0.0,DONE,0.08551389074290894,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26069,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,True,,NOT_APPLICABLE,0.0,DONE,0.08551389074290894,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26275,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,True,,NOT_APPLICABLE,0.0,DONE,0.08551389074304014,0.0,CLEAR_OR_CONTACT,
DEPLOYED,26482,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,True,,NOT_APPLICABLE,0.0,DONE,0.08551389074304036,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45106,ROUTE-GAS-MAIN-001,1,DF8-FINAL-GAS-MAIN-001,WP04-FULLFLOW-MANIFOLD,1,DF8-FINAL-WP04-FULLFLOW-MANIFOLD,True,,NOT_APPLICABLE,0.0,DONE,0.09994500412438012,0.0,CLEAR_OR_CONTACT,
DEPLOYED,6316,BACKUP-GUIDE-SCREW-2,1,SSCF-M3-10-A4,FIXED-SECTOR-3,1,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,False,,NOT_APPLICABLE,0.0,DONE,0.0999998998599918,0.0,CLEAR_OR_CONTACT,
DEPLOYED,46540,WATER-INLET-001,1,DF8-R2-WATER-INLET-001,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,True,,NOT_APPLICABLE,0.0,DONE,0.09999997925627872,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1934,ARM-2,1,DF8-R2-ARM-BLADE-001,FIXED-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.0,DONE,0.09999998377692929,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1631,ARM-1,1,DF8-R2-ARM-BLADE-001,FIXED-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.0,DONE,0.09999998377992877,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2236,ARM-3,1,DF8-R2-ARM-BLADE-001,FIXED-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.0,DONE,0.09999998378059483,0.0,CLEAR_OR_CONTACT,
DEPLOYED,5168,ARM-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,0.0,DONE,0.09999999889701344,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4586,ARM-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,0.0,DONE,0.09999999889714438,0.0,CLEAR_OR_CONTACT,
DEPLOYED,5746,ARM-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,0.0,DONE,0.09999999889730703,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2235,ARM-3,1,DF8-R2-ARM-BLADE-001,FIXED-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.0,DONE,0.09999999999548045,0.0,CLEAR_OR_CONTACT,
DEPLOYED,44935,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,ROUTE-LINER-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-FIXED-SECTOR-GUIDE-LINER,True,,NOT_APPLICABLE,0.0,DONE,0.09999999999593553,0.0,CLEAR_OR_CONTACT,
DEPLOYED,6030,BACKUP-GUIDE-SCREW-1,1,SSCF-M3-10-A4,FIXED-SECTOR-3,1,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,False,,NOT_APPLICABLE,0.0,DONE,0.09999999999640438,0.0,CLEAR_OR_CONTACT,
DEPLOYED,46875,WP04-FOLLOWER-001,1,WP04-FOL-001-R2,WP04-GUIDE-RAIL-2,1,WP04-GUIDE-RAIL-001-R2,True,,NOT_APPLICABLE,0.0,DONE,0.09999999999809747,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1630,ARM-1,1,DF8-R2-ARM-BLADE-001,FIXED-STOP-SCREW-1-1,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.0,DONE,0.0999999999991352,0.0,CLEAR_OR_CONTACT,
DEPLOYED,47226,WP05-DOOR-001,1,WP05-DOOR-R2,WP05-HINGE-PIN,1,WP05-HINGE-PIN-R2,True,,NOT_APPLICABLE,0.0,DONE,0.09999999999972019,0.0,CLEAR_OR_CONTACT,
DEPLOYED,47251,WP05-HINGE-PIN,1,WP05-HINGE-PIN-R2,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,True,,NOT_APPLICABLE,0.0,DONE,0.09999999999977396,0.0,CLEAR_OR_CONTACT,
DEPLOYED,3,AFT-LONGERON-1,1,DF8-R2-AFT-LONGERON-001,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,True,,NOT_APPLICABLE,0.09999999999990905,DONE,0.09999999999990905,0.0,CLEAR_OR_CONTACT,
DEPLOYED,309,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,True,,NOT_APPLICABLE,0.09999999999990905,DONE,0.09999999999990905,0.0,CLEAR_OR_CONTACT,
DEPLOYED,614,AFT-LONGERON-3,1,DF8-R2-AFT-LONGERON-001,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,True,,NOT_APPLICABLE,0.09999999999990905,DONE,0.09999999999990905,0.0,CLEAR_OR_CONTACT,
DEPLOYED,35498,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,False,,NOT_APPLICABLE,0.0,DONE,0.09999999999990905,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1933,ARM-2,1,DF8-R2-ARM-BLADE-001,FIXED-STOP-SCREW-2-1,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.0,DONE,0.09999999999992057,0.0,CLEAR_OR_CONTACT,
DEPLOYED,30633,FWD-LONGERON-1,1,DF8-R2-FWD-LONGERON-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,,NOT_APPLICABLE,0.0,DONE,0.09999999999999616,0.0,CLEAR_OR_CONTACT,
DEPLOYED,30994,FWD-LONGERON-3,1,DF8-R2-FWD-LONGERON-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,,NOT_APPLICABLE,0.0,DONE,0.09999999999999762,0.0,CLEAR_OR_CONTACT,
DEPLOYED,24082,CROSSHEAD-GUIDE-LOCK-SCREW-001,1,SSCL-M4-8-A4,FULLFLOW-VALVE-001,1,DF8-R2-FULLFLOW-VALVE-001,False,,NOT_APPLICABLE,0.0,DONE,0.09999999999999984,0.0,CLEAR_OR_CONTACT,
DEPLOYED,46874,WP04-FOLLOWER-001,1,WP04-FOL-001-R2,WP04-GUIDE-RAIL-1,1,WP04-GUIDE-RAIL-001-R2,True,,NOT_APPLICABLE,0.0,DONE,0.10000000000000009,0.0,CLEAR_OR_CONTACT,
DEPLOYED,47227,WP05-DOOR-001,1,WP05-DOOR-R2,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,True,,NOT_APPLICABLE,0.0,DONE,0.10000000000000053,0.0,CLEAR_OR_CONTACT,
DEPLOYED,30814,FWD-LONGERON-2,1,DF8-R2-FWD-LONGERON-001,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,False,,NOT_APPLICABLE,0.0,DONE,0.10000000000000142,0.0,CLEAR_OR_CONTACT,
DEPLOYED,29,AFT-LONGERON-1,1,DF8-R2-AFT-LONGERON-001,BODY-HARDPOINT-001,3,WP04-RHP-001-R2,True,,NOT_APPLICABLE,0.10000000000013642,DONE,0.10000000000013642,0.0,CLEAR_OR_CONTACT,
DEPLOYED,335,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,BODY-HARDPOINT-001,3,WP04-RHP-001-R2,True,,NOT_APPLICABLE,0.10000000000013642,DONE,0.10000000000013642,0.0,CLEAR_OR_CONTACT,
DEPLOYED,640,AFT-LONGERON-3,1,DF8-R2-AFT-LONGERON-001,BODY-HARDPOINT-001,3,WP04-RHP-001-R2,True,,NOT_APPLICABLE,0.10000000000013642,DONE,0.10000000000013642,0.0,CLEAR_OR_CONTACT,
DEPLOYED,46876,WP04-FOLLOWER-001,1,WP04-FOL-001-R2,WP04-GUIDE-RAIL-3,1,WP04-GUIDE-RAIL-001-R2,True,,NOT_APPLICABLE,0.0,DONE,0.10000000000019613,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4878,ARM-STOP-SCREW-2-1,1,SSCA-M3-8-A4-BL,FIXED-STOP-2,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,0.0,DONE,0.10000000000027283,0.0,CLEAR_OR_CONTACT,
DEPLOYED,5458,ARM-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,FIXED-STOP-3,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,0.0,DONE,0.10000000000070541,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4294,ARM-STOP-SCREW-1-1,1,SSCA-M3-8-A4-BL,FIXED-STOP-1,1,DF8-R2-FIXED-STOP-001,False,,NOT_APPLICABLE,0.0,DONE,0.10000000000106718,0.0,CLEAR_OR_CONTACT,
DEPLOYED,4208,ARM-STOP-SCREW-1-1,1,SSCA-M3-8-A4-BL,ARM-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.01492341687003318,DONE,0.10000000000147323,0.0,CLEAR_OR_CONTACT,
DEPLOYED,5374,ARM-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,ARM-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,False,,NOT_APPLICABLE,0.01492341687003318,DONE,0.10000000000156355,0.0,CLEAR_OR_CONTACT,
